Id,SalePrice
1569,105038.3713712184
1570,136623.74924480662
1571,123621.04018388243
1572,136022.5688345298
1573,255537.57297297294
1574,137586.35642428644
1575,230806.4248176191
1576,259240.34132421014
1577,192739.2279576021
1578,151956.91335308307
1579,140826.18373565807
1580,199585.51470672322
1581,140333.7874736998
1582,120391.41645562905
1583,294751.56370122207
1584,224410.70322623744
1585,141650.75037762657
1586,50329.511604203464
1587,99100.6972747079
1588,152038.93048290652
1589,100289.55135171166
1590,136557.33582364797
1591,77516.04807765553
1592,116820.88823536514
1593,134437.57960980246
1594,129606.85747046262
1595,106960.88351466646
1596,215953.5706292226
1597,187706.30146333724
1598,221156.77524014952
1599,179180.64769519388
1600,172557.1444492084
1601,53287.0000915742
1602,106063.40101915493
1603,74316.91490545671
1604,237692.95329909306
1605,257983.159538622
1606,185313.98103527242
1607,172603.56392530602
1608,221325.03655422456
1609,210211.4758355795
1610,160656.87824350854
1611,149889.21013610435
1612,170217.54391514196
1613,161942.1811557177
1614,120677.40981075088
1615,78243.35853709148
1616,64654.09468506808
1617,87886.81141838153
1618,116995.74253582695
1619,141712.96245409516
1620,175870.15344029927
1621,139652.35887344624
1622,131134.12440181192
1623,261547.5211581307
1624,219840.60902889923
1625,123462.99982897818
1626,176440.13675599117
1627,188913.1726217947
1628,269598.1549926249
1629,183234.4973458304
1630,351740.5606530134
1631,241091.54352681583
1632,258366.15774618048
1633,185762.10250280888
1634,192606.9589224923
1635,177949.19275583347
1636,156753.5330568057
1637,172287.0071223272
1638,190471.71093873383
1639,195445.79559829537
1640,255979.1407820474
1641,197073.01864299813
1642,250680.4404293475
1643,229803.4563335039
1644,240214.73517375794
1645,192837.67777936152
1646,165626.10068845324
1647,169095.612798842
1648,132861.65309253818
1649,129432.57234211643
1650,112853.10952364167
1651,110444.0005331699
1652,94887.85825150137
1653,95739.7757606649
1654,149000.87644994087
1655,140821.5935442322
1656,144757.68812878782
1657,151679.84651466837
1658,155618.27645703568
1659,121007.80558436345
1660,159178.26397621376
1661,384145.2853261125
1662,369735.8349816811
1663,353829.6223838972
1664,426067.13436894433
1665,316334.3096910935
1666,322692.91880986636
1667,355103.33163721324
1668,336545.88374383986
1669,318243.51474105404
1670,342436.9322170848
1671,294154.4664715497
1672,389554.0157347426
1673,312629.233676985
1674,275519.59266200976
1675,229426.2498435533
1676,225193.5598195356
1677,242948.53340301174
1678,414599.2527598036
1679,354918.46733073215
1680,314568.6052261074
1681,269144.24137033476
1682,314900.6770803804
1683,225442.1758330442
1684,191704.5503137162
1685,185791.05068324218
1686,176280.3601155583
1687,186281.27680942375
1688,202577.4552341239
1689,201676.11707572066
1690,211820.22260192662
1691,198454.4178183679
1692,250554.576566556
1693,183463.21180393273
1694,181131.6601073935
1695,174022.2239821946
1696,263952.48605657334
1697,178031.28047481377
1698,345965.57639324816
1699,313394.2828727971
1700,275809.89434567036
1701,289965.4961248765
1702,230488.51792571164
1703,237176.68379123294
1704,279737.1268412833
1705,238956.65940401104
1706,366467.16328591807
1707,220071.07986866025
1708,209883.79286868422
1709,253495.83276081656
1710,229488.25628876698
1711,262278.57849846873
1712,264182.41722943983
1713,279018.37770752073
1714,228836.6978337934
1715,214770.64711149572
1716,190382.52420657367
1717,182971.54338347318
1718,137275.68433493027
1719,215180.883671263
1720,234561.2725395875
1721,162891.4941037526
1722,111317.67700341519
1723,148930.26018966586
1724,227295.61417922896
1725,246883.61099856376
1726,185184.7910142964
1727,155316.310902766
1728,175792.97303024086
1729,175319.2906715758
1730,165102.7600500437
1731,117443.62469648736
1732,110440.8423314475
1733,117174.02188855023
1734,113362.70169638359
1735,127008.55995311461
1736,99598.69284465791
1737,301129.7356670244
1738,269887.533222905
1739,254979.3818384945
1740,210011.23573508533
1741,190986.79853673617
1742,175036.27544278788
1743,180878.0521193024
1744,290860.2617939977
1745,242530.98459515712
1746,219068.76231181854
1747,216624.64073752606
1748,211592.69047877137
1749,136760.19279519765
1750,120820.75640615469
1751,229647.56083628305
1752,119130.62202551411
1753,151411.63141868106
1754,202201.52589303846
1755,169506.34212669655
1756,135359.49419431284
1757,114055.30761593729
1758,153687.22431143984
1759,173018.60683279808
1760,155816.88400603554
1761,152502.09031627548
1762,176370.74346501526
1763,185087.83978466192
1764,106653.02656742507
1765,186995.11807787046
1766,193328.4889291187
1767,224772.14732410925
1768,146988.34678366128
1769,181102.68340383307
1770,167304.07230020512
1771,131657.84771689778
1772,139837.71126399882
1773,113017.9851364361
1774,148250.34166432705
1775,149497.0526810566
1776,133153.5629999195
1777,101141.51293155213
1778,159098.8067852791
1779,113085.02562935175
1780,176511.64216739355
1781,125945.77738904206
1782,72114.04256668246
1783,130956.65457589191
1784,103231.97908972992
1785,122141.73815408142
1786,130511.67398321642
1787,174506.89261507406
1788,15702.944487513916
1789,109350.01648003797
1790,59606.09305257817
1791,181093.10102982883
1792,150515.2505479585
1793,134078.76501024346
1794,177347.26067369565
1795,134743.07936952938
1796,131696.80450489215
1797,115125.94161981373
1798,124351.62349137376
1799,108975.15951676617
1800,134814.22871523834
1801,106813.22095980849
1802,129496.36848048662
1803,158691.42541871127
1804,130486.21786277289
1805,142928.19412982854
1806,142845.97901797728
1807,163722.36833614844
1808,133752.2915598409
1809,131224.48813596406
1810,139212.36751816852
1811,66411.14371675384
1812,93688.73137124498
1813,114031.79631899492
1814,89756.86360494909
1815,35346.98167105985
1816,98317.84376271165
1817,116149.94925304248
1818,141735.31099546613
1819,117940.55987683192
1820,33170.378352643806
1821,91441.80627975187
1822,164864.47466988474
1823,45817.14501105252
1824,158685.96630023464
1825,150483.4852851167
1826,93609.71270775424
1827,104902.36587259834
1828,140396.13936226556
1829,152967.6896935542
1830,160022.13525574753
1831,157767.64440812837
1832,72938.43832058672
1833,160216.7568631684
1834,111085.22508666545
1835,108554.11909444418
1836,134850.40438064912
1837,92969.48859277676
1838,113828.67599453976
1839,88921.2502748665
1840,120436.92832168606
1841,132928.37592337755
1842,94491.47437342176
1843,120368.4231203987
1844,157056.73014012424
1845,136859.05474420218
1846,156652.755811427
1847,181275.2234716439
1848,17434.31774456933
1849,129013.59905763518
1850,114638.1991772854
1851,164642.42611994065
1852,114521.49713840269
1853,118338.88359767123
1854,172688.90519095893
1855,171283.43800285665
1856,228413.2938937847
1857,143544.78285254806
1858,123808.31146471758
1859,133188.45014473653
1860,142218.96532589846
1861,132046.50246194034
1862,260553.76407288242
1863,243867.5230755311
1864,243882.29224562744
1865,305512.41599892394
1866,295793.7988444141
1867,225619.79943196272
1868,271492.7061788683
1869,216143.93641271966
1870,230509.07555793776
1871,231846.0022143487
1872,187844.06897864369
1873,252290.005004238
1874,132578.87245300706
1875,179406.3106566007
1876,194529.26156673953
1877,221772.50437532435
1878,199521.2602407984
1879,120992.97779650541
1880,137598.47948516626
1881,234769.28224173738
1882,239666.94787955043
1883,200735.07574173322
1884,208238.28133541846
1885,230388.0117046959
1886,259635.84019847822
1887,224802.48379892774
1888,264925.0798981583
1889,183284.52401487765
1890,104735.69023595254
1891,117804.17797188759
1892,91135.69160803055
1893,139969.98484051484
1894,114079.46949500284
1895,149947.8120354816
1896,133972.54426981855
1897,137738.6782912801
1898,108068.05162975837
1899,171672.10730674962
1900,155145.38120129987
1901,179997.8450263597
1902,158207.32051060215
1903,224292.99247487044
1904,127371.38595249382
1905,191011.72809049312
1906,142325.72814632405
1907,212009.9379708746
1908,116881.91549021445
1909,140067.59926282626
1910,125113.36596895114
1911,216792.85295720346
1912,315306.2769974681
1913,160413.29616968823
1914,62889.963021569114
1915,279911.51286442415
1916,54922.73757766401
1917,263702.194539971
1918,144401.6716781308
1919,184206.02292648435
1920,158004.46505585426
1921,338829.5002824431
1922,295569.17755419714
1923,245346.1727977686
1924,212020.95656408338
1925,227238.9090158199
1926,332276.38346908154
1927,132556.81699562128
1928,165336.14961002188
1929,125851.1723483907
1930,126598.40301246321
1931,141481.2522201421
1932,139854.1735821215
1933,163036.87029845268
1934,184818.29462561698
1935,171464.67378332381
1936,182840.00804795066
1937,173655.49517736843
1938,176547.73767422244
1939,280950.3817481532
1940,205506.04038700846
1941,167893.0844528274
1942,181028.13395936193
1943,219602.597019199
1944,310300.6034823144
1945,361091.442201887
1946,141442.02876036047
1947,275033.4239117433
1948,162814.53456679895
1949,244223.04078180244
1950,192985.15266392805
1951,265391.96607507585
1952,227195.0148201616
1953,176533.77268736128
1954,196387.52009126754
1955,141992.7437230157
1956,290811.0622095403
1957,163722.88038678683
1958,279082.36007366027
1959,139049.22752451466
1960,99558.18636386564
1961,112419.81233505349
1962,98690.80749559609
1963,102120.95169858953
1964,100559.2926117586
1965,138772.40530725406
1966,140861.02017780798
1967,302085.99442361324
1968,369797.8683273689
1969,362137.10072813265
1970,369318.33154150896
1971,385857.2714423946
1972,355193.8574230522
1973,306607.0950939513
1974,326521.6806608865
1975,421047.56399174314
1976,306915.37975691777
1977,345670.223509682
1978,328352.0574601794
1979,320275.080211287
1980,228222.95704306063
1981,327171.40070459724
1982,248447.18419462477
1983,233123.53576989018
1984,217691.1541170111
1985,221454.76028386675
1986,225069.17957386584
1987,208797.1023060842
1988,190326.49173976664
1989,205838.821908348
1990,216417.8817334008
1991,255860.46941933845
1992,219891.60840369368
1993,181639.23642524373
1994,230746.57249461894
1995,184229.31724483837
1996,281468.3117333478
1997,311066.4886588998
1998,324161.2995566488
1999,305804.2631745377
2000,324249.08138808806
2001,282507.9303045345
2002,255358.31971360452
2003,259886.15274541976
2004,277625.66620883904
2005,228893.30792860888
2006,226968.65914339403
2007,254054.9467251363
2008,236051.01600225072
2009,195831.1554622423
2010,207103.40943840993
2011,127256.64439983132
2012,187828.23022983456
2013,191131.97832520437
2014,198162.87370230223
2015,222082.4172094058
2016,199705.64500164357
2017,206068.5346378454
2018,94065.01024380812
2019,118875.03257789808
2020,88957.60725970648
2021,101827.83298645735
2022,200943.71354672618
2023,127573.90232430001
2024,292013.908304228
2025,330465.0659813043
2026,182635.01336218527
2027,161934.09510173864
2028,170353.74473586425
2029,156644.65866719416
2030,249710.57107089215
2031,227364.17809630133
2032,233171.87892585667
2033,248254.15445769735
2034,177544.91955113638
2035,218715.55901067983
2036,204449.10293462864
2037,209082.37613884325
2038,290682.50307703676
2039,230547.14862410355
2040,313418.3586248309
2041,288613.0627640744
2042,218397.08954710234
2043,174217.77247414758
2044,169979.3830888815
2045,220099.0361525445
2046,136973.72378332118
2047,137231.23826469426
2048,134412.779918048
2049,135942.20105143252
2050,176197.5598891259
2051,104526.24101515746
2052,113966.36257438925
2053,141893.98893218284
2054,101260.4795741686
2055,166704.09640837688
2056,146928.39553653216
2057,100813.37153335384
2058,223238.26890106403
2059,131721.2975264873
2060,173485.5813500507
2061,169458.64775216207
2062,124090.40030545957
2063,116435.50350880889
2064,137686.4930747158
2065,137757.77271039708
2066,183290.3284800298
2067,116722.05557695024
2068,144762.20862241153
2069,90716.58158339204
2070,112417.29817664248
2071,99279.50314220267
2072,142954.07236310083
2073,127424.82297422792
2074,182971.4237258098
2075,136358.2690902899
2076,128135.13609830658
2077,154746.6275708099
2078,129928.13807717504
2079,132240.2762984329
2080,109627.85237417903
2081,133345.88393681718
2082,120130.28186950045
2083,149303.1500867497
2084,104124.31705967012
2085,94865.23232153319
2086,125910.995787413
2087,116569.05068226774
2088,105527.21675349184
2089,75101.21858496142
2090,133030.21502320655
2091,90013.18423761368
2092,123374.90635776226
2093,132219.54745736805
2094,125735.41152836115
2095,149975.42967128163
2096,88811.70078177101
2097,89397.46969486095
2098,152510.5250410396
2099,25407.923004412936
2100,44384.34844552289
2101,124051.36279458526
2102,126128.27796233294
2103,101383.3237485878
2104,162359.23321347436
2105,133861.6120999825
2106,34983.457300105365
2107,197254.6965343834
2108,105049.40153346697
2109,104480.45863465223
2110,145280.08518003608
2111,168778.07156100118
2112,148071.90446197134
2113,124117.93697245112
2114,111620.84014421812
2115,177914.79026848386
2116,130118.33230533243
2117,132942.19847728673
2118,151935.24807112274
2119,122127.00065656593
2120,98785.5602229204
2121,91665.7995305809
2122,114697.28369962187
2123,107522.31682713731
2124,179524.8059973764
2125,124263.75752349693
2126,160759.68415627975
2127,146727.18543533457
2128,143328.14068674677
2129,96566.51174112166
2130,139811.46303878166
2131,149291.51763623182
2132,130715.30462742731
2133,142926.88565609755
2134,114678.12300260481
2135,90007.93511579552
2136,66291.53088593537
2137,112774.72657777427
2138,130460.39866391291
2139,154716.16242238553
2140,144457.07012985388
2141,170779.47256122457
2142,122309.44745709958
2143,153033.9565813184
2144,132860.51790156262
2145,126084.79962101027
2146,165151.9867348166
2147,174432.3634105041
2148,156495.53744634945
2149,152349.70725423563
2150,230687.50635229904
2151,138622.79977888768
2152,163676.6715367867
2153,160386.21428692585
2154,91523.02217635766
2155,157492.7755100006
2156,254187.85095278797
2157,234641.7336398843
2158,251741.7241940025
2159,232165.22113725846
2160,201361.1448876939
2161,236892.3220870495
2162,323029.86767236853
2163,295974.0733942739
2164,243479.28411944167
2165,211223.86055888602
2166,148534.92906988165
2167,211323.33593255057
2168,176330.5910015687
2169,206730.71184960613
2170,217881.12149088562
2171,143622.84100860992
2172,126781.55566764844
2173,166569.25194812156
2174,235364.3921759142
2175,291522.934147018
2176,286102.876078176
2177,248166.1193911248
2178,222120.58618566854
2179,138793.42483556925
2180,212308.3001799538
2181,200751.5311164563
2182,222418.26587026456
2183,194663.91428689152
2184,114195.63198688466
2185,119999.36317733547
2186,160999.30485375656
2187,161596.55279263167
2188,160416.2591076701
2189,312136.01685146114
2190,94605.16057168813
2191,79055.11825965704
2192,72654.67316715242
2193,109646.91941003758
2194,98830.69106294324
2195,105662.03306404676
2196,97585.69739933434
2197,118755.96862572114
2198,170833.155592077
2199,156995.76198613257
2200,150519.4262195663
2201,146974.70941491838
2202,214433.8136903607
2203,145741.12958488092
2204,186610.4407592127
2205,108225.54547743403
2206,149710.23927536877
2207,232280.50779742835
2208,259325.34926260577
2209,254402.82054705027
2210,134508.4620289682
2211,123072.04816687643
2212,129203.55393392796
2213,100299.69385947632
2214,122548.5347300477
2215,99042.66368994095
2216,153642.196847362
2217,53014.75576507329
2218,84990.65295842789
2219,80224.3034657765
2220,54242.863828506685
2221,279208.86215912027
2222,247625.48356842715
2223,264773.6228283454
2224,217753.8390791146
2225,131976.81546953117
2226,187955.7495352093
2227,206759.5190628959
2228,257747.39870325278
2229,252886.0191538871
2230,157205.07808170104
2231,227447.17371522757
2232,182718.11414472357
2233,195871.12316011678
2234,244650.0783035868
2235,229261.61336222757
2236,260344.09900427092
2237,290918.17742202047
2238,214750.20215311402
2239,101765.66863352837
2240,142750.8888775833
2241,143775.37928401286
2242,130860.02518996847
2243,131868.96145370396
2244,93735.53977411054
2245,97612.02285069668
2246,144901.5402995385
2247,116195.36357001195
2248,120507.5368892684
2249,126039.03857526935
2250,133769.51808869367
2251,113586.95140396802
2252,196019.63095521525
2253,160744.58598897423
2254,183673.37526928962
2255,188173.67842281857
2256,188956.53910826202
2257,191427.72889189838
2258,163246.89335892553
2259,177860.37204920838
2260,153509.37858019362
2261,203712.84436429956
2262,239058.30246725096
2263,336831.79726644425
2264,370828.31385250785
2265,151507.2531304786
2266,272728.19846906024
2267,331682.91356137063
2268,366579.0438396258
2269,146434.4456576762
2270,203390.44833808317
2271,223227.55287019856
2272,201246.07256435795
2273,170009.14029475604
2274,182437.23987687335
2275,138429.50168768916
2276,177855.8017293011
2277,174810.20325119703
2278,153053.96044713535
2279,115824.08078372912
2280,99543.70999327459
2281,164702.67613151442
2282,181859.07116296474
2283,102318.21813555322
2284,111678.57997169647
2285,138009.83419479968
2286,117903.93732540867
2287,351669.98003182176
2288,299152.93781696487
2289,351983.92652933113
2290,394555.7355784085
2291,337764.14353985473
2292,381392.51987406187
2293,410983.2416150725
2294,356544.88527671405
2295,415835.59674975544
2296,301727.2168283584
2297,341281.78220043716
2298,319526.59390303417
2299,341500.2428310435
2300,323930.76161063416
2301,312847.0971032062
2302,284976.846157147
2303,272492.0859067935
2304,288998.3358885888
2305,230821.99810751603
2306,223954.8230040575
2307,228461.23350003365
2308,241446.38021469698
2309,289812.60477577115
2310,242030.04216298222
2311,243989.0822036042
2312,184989.9050148718
2313,178335.71539484296
2314,178604.83483667858
2315,195212.9428671434
2316,217876.734102723
2317,187674.67846465402
2318,187661.55753955868
2319,199659.5865805115
2320,199429.0489504572
2321,242462.3421873588
2322,215543.955684481
2323,197746.1851039984
2324,192304.3559006611
2325,214602.5745706322
2326,193274.44379509703
2327,211777.1948632747
2328,224631.09107632737
2329,186401.3972504859
2330,174751.6985684087
2331,336452.3837682651
2332,354948.34857361903
2333,330270.2953590201
2334,287301.32284972025
2335,286045.7849604429
2336,320010.7960749365
2337,204338.3937765988
2338,262200.0312553859
2339,231740.15348848564
2340,358321.05251979094
2341,220230.88843665007
2342,246502.15530582843
2343,235995.24549037995
2344,237883.98072784848
2345,248874.34423754178
2346,224945.67552495602
2347,213787.72731526505
2348,248837.76715337654
2349,201624.9422203825
2350,281950.55249153374
2351,272127.7771171025
2352,256028.56645811524
2353,246081.02236092312
2354,140389.8827997793
2355,158416.49317745937
2356,153173.63715239443
2357,205237.98467698394
2358,208841.35875664672
2359,117696.38652809772
2360,111435.85330839799
2361,138988.07463371963
2362,271966.4260447986
2363,137548.681321381
2364,176821.46039414778
2365,215659.44654514518
2366,194558.19991823475
2367,216914.61732506426
2368,216356.8123384031
2369,214863.22988853132
2370,160206.2679538703
2371,167776.5814072768
2372,203334.45882391365
2373,277194.17800176423
2374,272172.34832762077
2375,231600.42776483746
2376,304817.47538496717
2377,334834.2859215261
2378,141035.3296442986
2379,211024.8800622402
2380,137715.84269730205
2381,161682.4109300457
2382,208868.80113985643
2383,209747.08590064483
2384,247240.76650899384
2385,163504.5501112194
2386,128092.04426120303
2387,133755.3308491988
2388,127170.07958267626
2389,142465.8509200479
2390,156671.15355428346
2391,145466.519005735
2392,113284.26400883977
2393,175446.16376808155
2394,139998.59447082484
2395,191966.67517296784
2396,147003.51084432134
2397,215387.7343189961
2398,123285.43560359797
2399,65217.788061250874
2400,45488.942167769215
2401,123196.4449203398
2402,124851.72546643739
2403,148045.8512462667
2404,156778.33941213106
2405,159327.61739254917
2406,149620.2521104866
2407,118329.84598757097
2408,141412.38918031717
2409,116303.23073660309
2410,183393.0461843936
2411,112781.89442123879
2412,158724.03050902885
2413,120918.39754563008
2414,150246.0753438378
2415,132308.63142854546
2416,139737.44857963227
2417,126073.03610521239
2418,123167.65432812381
2419,108434.89742530369
2420,120364.25043749031
2421,147596.82112202636
2422,98862.2199185319
2423,110371.95123634677
2424,141961.76075481396
2425,202938.28973488952
2426,137707.44559440934
2427,123378.28087858864
2428,169609.2424036604
2429,103789.47773246958
2430,134888.555293077
2431,111415.91886995576
2432,149560.6618066577
2433,146985.55143354536
2434,138496.11960310733
2435,168482.95730962622
2436,102233.46212677969
2437,84610.90432697374
2438,119118.64268966127
2439,102699.48801387646
2440,126777.58789680521
2441,104094.50259198634
2442,99254.67974747987
2443,140635.46013934223
2444,119528.96858937279
2445,82692.78549463795
2446,130794.819355956
2447,196708.5240545531
2448,130253.57021319732
2449,110391.30912053911
2450,158688.82070245605
2451,133038.2729565855
2452,204443.0638719947
2453,93324.53585678712
2454,109776.69610133802
2455,135145.68102547125
2456,141035.92843467445
2457,134217.9760787506
2458,145297.70802050334
2459,121965.63388319295
2460,145407.2287464834
2461,118293.75174446293
2462,132070.8596964682
2463,143058.57742076577
2464,165387.10511621452
2465,158942.50517286046
2466,116074.3848353406
2467,140053.56453939166
2468,104265.73826453724
2469,102804.18946813478
2470,203542.19359922805
2471,204305.1064981402
2472,182361.96698618002
2473,111908.82756413387
2474,62444.76057761691
2475,204113.24037775077
2476,119376.675946807
2477,112899.84637288596
2478,160780.8680329269
2479,94008.1935092565
2480,149144.85942618124
2481,112089.35711669344
2482,108851.82098114074
2483,103443.46781181794
2484,121024.35504058152
2485,106893.29279142935
2486,146902.77670677222
2487,182149.11512562277
2488,171357.5158655453
2489,176788.04093265368
2490,124935.14272485249
2491,89075.12768943641
2492,192435.27675424246
2493,157475.51557178653
2494,156560.01420207712
2495,76640.52771088641
2496,239570.57036544624
2497,156836.58928457377
2498,110390.82749730321
2499,93322.05439905924
2500,103895.68508331849
2501,130865.5038567482
2502,155108.74708989868
2503,88036.46341412756
2504,162977.1444734283
2505,227019.42362873873
2506,248568.40973542945
2507,276969.75812888134
2508,248990.32900007349
2509,219122.01900636236
2510,219667.27399684672
2511,195069.3549901052
2512,207578.2378677693
2513,219234.2428421744
2514,251320.33127437555
2515,150320.63911532875
2516,171137.65811237096
2517,126718.42061825833
2518,139190.12113505712
2519,233353.77078251852
2520,226466.99141692923
2521,202940.0804186728
2522,231751.6854221719
2523,115731.8624196968
2524,139759.27039746335
2525,149874.08894222666
2526,143212.38539573815
2527,108789.4467281234
2528,119324.15654481933
2529,137908.81902684388
2530,117748.41512088571
2531,244729.0840046211
2532,230625.5630696112
2533,203993.36720716627
2534,227403.56447228568
2535,275463.19972589624
2536,236017.93796349977
2537,245562.59362441255
2538,203299.9523277579
2539,198823.78893882572
2540,198925.92889122354
2541,199694.14821786017
2542,173846.75304747798
2543,115670.27782109936
2544,113501.22659552094
2545,134180.64137128813
2546,128508.83896450582
2547,152271.04734531124
2548,167360.87877846928
2549,157758.53061603708
2550,592487.6608213813
2551,132394.81984519272
2552,104144.09206254304
2553,72883.33236695896
2554,88738.24310336466
2555,112796.93146175894
2556,93963.24756822395
2557,97768.1757207855
2558,157530.7351449427
2559,136385.7457431205
2560,161964.00903474292
2561,157174.5397004257
2562,158032.21425647536
2563,155136.8413513546
2564,203574.6687480208
2565,155175.14765481482
2566,159144.2390634987
2567,143045.50819747007
2568,217373.4559884083
2569,227293.70744072628
2570,120259.39874175448
2571,186030.40793485902
2572,149394.15547317368
2573,226627.4722871918
2574,308203.8954238345
2575,140215.85480194178
2576,119106.18405625259
2577,166095.53405683363
2578,73088.04078954957
2579,29682.541197178594
2580,104665.763593918
2581,120984.57750955306
2582,144092.31889655875
2583,262554.7894136794
2584,200113.4446169039
2585,205284.89427196354
2586,244160.04289092356
2587,215855.8581501785
2588,128955.7968487393
2589,162475.22657859247
2590,204476.51185937904
2591,223658.75997195765
2592,232965.74528333475
2593,261982.8352584758
2594,196502.73928225064
2595,215506.94781499376
2596,289336.93896108755
2597,194422.2202152083
2598,267354.88962341903
2599,295924.52844782564
2600,180805.12929184316
2601,116058.06418109997
2602,77033.62653355204
2603,83284.42355499895
2604,80024.09471482137
2605,72501.15700167383
2606,157036.53632349716
2607,188745.97407065606
2608,201543.57605461028
2609,161563.86219594232
2610,113015.65747935484
2611,137815.12759371608
2612,160778.78749163495
2613,121215.56829715245
2614,118192.5884269802
2615,157841.82126452742
2616,156110.0358612084
2617,194994.03536860825
2618,217249.66023873378
2619,201362.05619366074
2620,178027.1967619308
2621,168419.36885102867
2622,171774.04547002155
2623,239491.1350160165
2624,276464.3063606954
2625,307923.3368684713
2626,166212.30110566397
2627,179209.21150651269
2628,390297.56678123935
2629,411213.3175216546
2630,344023.3502614446
2631,411203.4163006515
2632,355623.77966437105
2633,281698.87571462686
2634,360640.74565663957
2635,160469.32298464802
2636,174429.79565546373
2637,184411.7349233893
2638,266697.807878957
2639,206426.49005350508
2640,155212.32274403799
2641,91489.96516204369
2642,178565.259613754
2643,106062.75038195755
2644,132382.45788437995
2645,103448.71500528761
2646,93492.90605622213
2647,99358.6735993184
2648,141202.96050196013
2649,150400.60897862248
2650,126048.37658958964
2651,138547.91621179017
2652,382119.4161522045
2653,284732.00015933317
2654,278559.80869620317
2655,354103.3223473249
2656,332111.01695410896
2657,354144.6170773585
2658,315606.57172604
2659,318441.03813983337
2660,345357.0989624723
2661,346496.5881345101
2662,350315.06590442336
2663,316374.1312366559
2664,281510.25544627086
2665,313069.34373769717
2666,288737.3870125706
2667,190542.86581706474
2668,197176.72348391177
2669,189944.51205661744
2670,268615.5166229096
2671,203783.87360021655
2672,204236.58290808473
2673,209723.92422147444
2674,212954.6394014287
2675,178989.83024224837
2676,201551.50444945853
2677,204894.969183998
2678,250456.8133026178
2679,293986.618065754
2680,303518.25760557305
2681,362996.6496964978
2682,324860.4737865145
2683,379924.65501383983
2684,310785.99172621965
2685,323160.2723149794
2686,255576.76346355083
2687,299978.0837312504
2688,226317.9111402598
2689,224496.93805832538
2690,359329.01174291666
2691,203057.96120114424
2692,137215.92900505665
2693,208652.84301481865
2694,133330.42621968617
2695,209416.5587693944
2696,201701.07768428448
2697,179052.49742770608
2698,196311.7208712325
2699,175708.76362951606
2700,155482.86437445245
2701,148764.93742881593
2702,95880.00022303997
2703,134396.18355491984
2704,152242.09747230346
2705,112499.09227481339
2706,91985.40813091172
2707,109624.00122597307
2708,135790.6827533532
2709,111632.82386419488
2710,132048.97880412982
2711,298709.03257569735
2712,349482.48242910195
2713,176665.87049934713
2714,157710.11143008558
2715,172785.90715535384
2716,155717.02596024337
2717,197779.73037165927
2718,235067.6644689779
2719,143310.8800761096
2720,168949.28914256446
2721,124277.02983151554
2722,134964.6317847416
2723,143559.72142352
2724,103067.71067851315
2725,126305.85755232107
2726,136117.95621203736
2727,182825.3187007139
2728,182661.08417237838
2729,143707.7443134184
2730,140403.74825836462
2731,133385.48419425136
2732,135429.1456277271
2733,169548.08006591405
2734,142102.69118437104
