Id,SalePrice
1585,141650.75037762645
1586,50329.51160420352
1587,99100.69727470806
1588,152038.9304829066
1589,100289.55135171162
1590,136557.33582364803
1591,77516.0480776556
1592,116820.88823536516
1593,134437.57960980252
1594,129606.85747046283
1595,106960.88351466644
1596,215953.57062922214
1597,187706.3014633371
1598,221156.77524014967
1599,179180.64769519377
1600,172557.14444920834
1601,53287.00009157413
1602,106063.40101915514
1603,74316.91490545755
1604,237692.953299093
1605,257983.15953862193
1606,185313.98103527265
1607,172603.5639253063
1608,221325.03655422438
1609,210211.4758355794
1610,160656.8782435085
1611,149889.21013610435
1612,170217.54391514207
1613,161942.1811557178
1614,120677.40981075093
1615,78243.35853709163
1616,64654.09468506812
1617,87886.81141838167
1618,116995.74253582704
1619,141712.96245409542
1620,175870.15344029962
1621,139652.35887344615
1622,131134.1244018121
1623,261547.52115813055
1624,219840.60902889914
1625,123462.99982897846
1626,176440.13675599123
1627,188913.1726217948
1628,269598.15499262477
1629,183234.49734583043
1630,351740.56065301347
1631,241091.5435268159
1632,258366.1577461806
1633,185762.1025028089
1634,192606.95892249228
1635,177949.1927558336
1636,156753.5330568058
1637,172287.00712232728
1638,190471.71093873406
1639,195445.7955982954
1640,255979.14078204735
1641,197073.018642998
1642,250680.44042934765
1643,229803.45633350415
1644,240214.735173758
1645,192837.6777793616
1646,165626.10068845324
1647,169095.61279884205
1648,132861.65309253815
1649,129432.57234211649
1650,112853.10952364188
1651,110444.00053316995
1652,94887.85825150154
1653,95739.77576066511
1654,149000.87644994096
1655,140821.59354423237
1656,144757.68812878785
1657,151679.84651466837
1658,155618.2764570355
1659,121007.8055843636
1660,159178.26397621358
1661,384145.28532611247
1662,369735.834981681
1663,353829.6223838971
1664,426067.1343689441
1665,316334.3096910935
1666,322692.9188098665
1667,355103.3316372132
1668,336545.88374383975
1669,318243.51474105415
1670,342436.93221708474
1671,294154.46647154976
1672,389554.0157347426
1673,312629.233676985
1674,275519.5926620099
1675,229426.2498435534
1676,225193.55981953585
1677,242948.53340301182
1678,414599.2527598034
1679,354918.4673307321
1680,314568.60522610735
1681,269144.2413703349
1682,314900.6770803804
1683,225442.1758330443
1684,191704.55031371623
1685,185791.05068324215
1686,176280.3601155583
1687,186281.27680942375
1688,202577.4552341239
1689,201676.11707572063
1690,211820.22260192665
1691,198454.41781836792
1692,250554.576566556
1693,183463.21180393285
1694,181131.66010739355
1695,174022.22398219473
1696,263952.48605657346
1697,178031.28047481392
1698,345965.57639324805
1699,313394.282872797
1700,275809.8943456705
1701,289965.49612487643
1702,230488.51792571147
1703,237176.68379123267
1704,279737.126841283
1705,238956.6594040108
1706,366467.1632859176
1707,220071.0798686602
1708,209883.79286868425
1709,253495.8327608166
1710,229488.25628876715
1711,262278.57849846873
1712,264182.4172294398
1713,279018.37770752073
1714,228836.6978337935
1715,214770.64711149578
1716,190382.52420657352
1717,182971.543383473
1718,137275.68433493032
1719,215180.88367126288
1720,234561.27253958746
1721,162891.49410375254
1722,111317.67700341535
1723,148930.2601896661
1724,227295.61417922884
1725,246883.61099856382
1726,185184.7910142962
1727,155316.31090276598
1728,175792.97303024092
1729,175319.29067157593
1730,165102.76005004373
1731,117443.62469648737
1732,110440.8423314476
1733,117174.02188855047
1734,113362.70169638384
1735,127008.55995311461
1736,99598.69284465807
1737,301129.7356670244
1738,269887.53322290495
1739,254979.3818384943
1740,210011.23573508533
1741,190986.79853673617
1742,175036.27544278782
1743,180878.05211930245
1744,290860.2617939975
1745,242530.98459515692
1746,219068.76231181837
1747,216624.64073752653
1748,211592.6904787714
1749,136760.1927951976
1750,120820.75640615463
1751,229647.5608362828
1752,119130.62202551425
1753,151411.63141868095
1754,202201.52589303834
1755,169506.3421266966
1756,135359.49419431295
1757,114055.3076159374
1758,153687.2243114398
1759,173018.60683279822
1760,155816.8840060356
1761,152502.09031627534
1762,176370.7434650153
1763,185087.83978466186
1764,106653.0265674252
1765,186995.11807787023
1766,193328.48892911876
1767,224772.14732410928
1768,146988.34678366128
1769,181102.683403833
1770,167304.07230020533
1771,131657.84771689793
1772,139837.7112639991
1773,113017.98513643621
1774,148250.34166432696
1775,149497.05268105678
1776,133153.5629999196
1777,101141.51293155218
1778,159098.80678527904
1779,113085.02562935202
1780,176511.64216739347
1781,125945.7773890422
1782,72114.04256668256
1783,130956.6545758921
1784,103231.9790897299
1785,122141.73815408172
1786,130511.67398321655
1787,174506.89261507423
1788,15702.94448751428
1789,109350.01648003822
1790,59606.09305257853
1791,181093.10102982883
1792,150515.25054795865
1793,134078.76501024351
1794,177347.2606736955
1795,134743.07936952956
1796,131696.80450489253
1797,115125.94161981394
1798,124351.62349137384
1799,108975.15951676633
1800,134814.2287152385
1801,106813.22095980872
1802,129496.3684804867
1803,158691.4254187112
1804,130486.21786277293
1805,142928.19412982865
1806,142845.97901797734
1807,163722.36833614833
1808,133752.29155984113
1809,131224.48813596432
1810,139212.3675181685
1811,66411.14371675425
1812,93688.73137124506
1813,114031.79631899485
1814,89756.8636049491
1815,35346.98167105993
1816,98317.84376271185
1817,116149.94925304265
1818,141735.31099546666
1819,117940.55987683209
1820,33170.37835264423
1821,91441.80627975201
1822,164864.47466988463
1823,45817.14501105303
1824,158685.96630023472
1825,150483.48528511694
1826,93609.71270775433
1827,104902.36587259828
1828,140396.13936226562
1829,152967.68969355398
1830,160022.1352557477
1831,157767.6444081285
1832,72938.43832058684
1833,160216.75686316856
1834,111085.22508666552
1835,108554.11909444432
1836,134850.40438064924
1837,92969.48859277694
1838,113828.67599453975
1839,88921.2502748664
1840,120436.92832168627
1841,132928.3759233776
1842,94491.4743734219
1843,120368.423120399
1844,157056.73014012442
1845,136859.05474420247
1846,156652.75581142696
1847,181275.2234716439
1848,17434.317744569344
1849,129013.5990576355
1850,114638.19917728547
1851,164642.42611994076
1852,114521.49713840276
1853,118338.88359767129
1854,172688.9051909587
1855,171283.43800285662
1856,228413.29389378452
1857,143544.7828525481
1858,123808.31146471761
1859,133188.45014473656
1860,142218.9653258985
1861,132046.50246194037
1862,260553.76407288222
1863,243867.5230755309
1864,243882.29224562724
1865,305512.4159989238
1866,295793.7988444139
1867,225619.79943196266
1868,271492.7061788682
1869,216143.93641271972
1870,230509.07555793773
1871,231846.00221434864
1872,187844.06897864357
1873,252290.005004238
1874,132578.87245300706
1875,179406.31065660072
1876,194529.26156673947
1877,221772.50437532435
1878,199521.26024079844
1879,120992.97779650553
1880,137598.47948516632
1881,234769.28224173753
1882,239666.94787955034
1883,200735.07574173313
1884,208238.2813354184
1885,230388.01170469588
1886,259635.84019847802
1887,224802.48379892774
1888,264925.07989815815
1889,183284.52401487756
1890,104735.69023595274
1891,117804.17797188726
1892,91135.69160803077
1893,139969.9848405149
1894,114079.46949500302
1895,149947.8120354816
1896,133972.54426981855
1897,137738.6782912803
1898,108068.05162975825
1899,171672.1073067495
1900,155145.3812012999
1901,179997.84502635963
1902,158207.3205106021
1903,224292.99247487032
1904,127371.3859524937
1905,191011.72809049312
1906,142325.72814632405
1907,212009.9379708746
1908,116881.91549021448
1909,140067.5992628262
1910,125113.36596895114
1911,216792.85295720343
1912,315306.2769974681
1913,160413.2961696882
1914,62889.96302156938
1915,279911.512864424
1916,54922.7375776644
1917,263702.19453997083
1918,144401.67167813086
1919,184206.02292648444
1920,158004.46505585435
1921,338829.5002824427
1922,295569.17755419697
1923,245346.1727977686
1924,212020.95656408346
1925,227238.9090158198
1926,332276.38346908125
1927,132556.81699562154
1928,165336.14961002185
1929,125851.17234839087
1930,126598.40301246321
1931,141481.25222014217
1932,139854.17358212138
1933,163036.87029845256
1934,184818.29462561707
1935,171464.67378332396
1936,182840.00804795075
1937,173655.4951773684
1938,176547.7376742224
1939,280950.38174815313
1940,205506.04038700848
1941,167893.08445282758
1942,181028.1339593621
1943,219602.59701919905
1944,310300.6034823145
1945,361091.44220188697
1946,141442.0287603605
1947,275033.4239117432
1948,162814.5345667994
1949,244223.0407818024
1950,192985.152663928
1951,265391.9660750757
1952,227195.01482016148
1953,176533.77268736134
1954,196387.5200912675
1955,141992.74372301568
1956,290811.0622095401
1957,163722.88038678674
1958,279082.3600736601
1959,139049.22752451483
1960,99558.18636386584
1961,112419.81233505355
1962,98690.80749559627
1963,102120.95169858972
1964,100559.29261175885
1965,138772.4053072541
1966,140861.02017780812
1967,302085.9944236133
1968,369797.86832736875
1969,362137.10072813253
1970,369318.33154150884
1971,385857.2714423944
1972,355193.8574230523
1973,306607.0950939511
1974,326521.6806608866
1975,421047.56399174273
1976,306915.3797569178
1977,345670.2235096819
1978,328352.05746017926
1979,320275.0802112869
1980,228222.95704306074
1981,327171.4007045972
1982,248447.18419462483
1983,233123.53576989024
1984,217691.15411701123
1985,221454.76028386675
1986,225069.17957386578
1987,208797.10230608407
1988,190326.4917397666
1989,205838.821908348
1990,216417.8817334008
1991,255860.4694193385
1992,219891.60840369356
1993,181639.23642524384
1994,230746.57249461903
1995,184229.31724483843
1996,281468.31173334765
1997,311066.48865889985
1998,324161.2995566488
1999,305804.2631745378
2000,324249.0813880881
2001,282507.93030453444
2002,255358.31971360426
2003,259886.15274541965
2004,277625.6662088387
2005,228893.3079286086
2006,226968.65914339403
2007,254054.9467251362
2008,236051.0160022506
2009,195831.15546224226
2010,207103.4094384099
2011,127256.64439983148
2012,187828.23022983447
2013,191131.97832520434
2014,198162.87370230205
2015,222082.4172094058
2016,199705.64500164354
2017,206068.53463784535
2018,94065.01024380841
2019,118875.03257789808
2020,88957.60725970671
2021,101827.83298645754
2022,200943.71354672618
2023,127573.90232429991
2024,292013.90830422787
2025,330465.06598130416
2026,182635.01336218527
2027,161934.0951017386
2028,170353.74473586434
2029,156644.6586671942
2030,249710.57107089224
2031,227364.17809630133
2032,233171.87892585678
2033,248254.15445769753
2034,177544.9195511365
2035,218715.5590106799
2036,204449.1029346286
2037,209082.37613884325
2038,290682.5030770369
2039,230547.14862410337
2040,313418.3586248308
2041,288613.0627640744
2042,218397.0895471022
2043,174217.77247414755
2044,169979.38308888135
2045,220099.0361525446
2046,136973.72378332115
2047,137231.23826469408
2048,134412.77991804783
2049,135942.20105143258
2050,176197.55988912575
2051,104526.24101515758
2052,113966.3625743892
2053,141893.9889321829
2054,101260.47957416876
2055,166704.09640837729
2056,146928.39553653228
2057,100813.37153335393
2058,223238.26890106392
2059,131721.29752648735
2060,173485.58135005104
2061,169458.64775216187
2062,124090.4003054597
2063,116435.50350880911
2064,137686.49307471598
2065,137757.77271039702
2066,183290.32848003
2067,116722.05557695052
2068,144762.20862241153
2069,90716.5815833922
2070,112417.29817664278
2071,99279.50314220283
2072,142954.0723631009
2073,127424.82297422783
2074,182971.42372580967
2075,136358.26909028998
2076,128135.13609830677
2077,154746.6275708101
2078,129928.13807717511
2079,132240.2762984331
2080,109627.85237417917
2081,133345.8839368173
2082,120130.28186950051
2083,149303.15008674958
2084,104124.31705967036
2085,94865.23232153321
2086,125910.99578741296
2087,116569.05068226752
2088,105527.216753492
2089,75101.21858496159
2090,133030.2150232065
2091,90013.1842376136
2092,123374.90635776217
2093,132219.54745736846
2094,125735.41152836128
2095,149975.42967128192
2096,88811.70078177116
2097,89397.46969486123
2098,152510.52504103954
2099,25407.92300441301
2100,44384.34844552302
2101,124051.36279458531
2102,126128.27796233306
2103,101383.3237485881
2104,162359.23321347445
2105,133861.61209998254
2106,34983.45730010562
2107,197254.69653438323
2108,105049.40153346694
2109,104480.45863465224
2110,145280.0851800359
2111,168778.07156100136
2112,148071.90446197137
2113,124117.9369724509
2114,111620.84014421793
2115,177914.79026848375
2116,130118.33230533224
2117,132942.19847728673
2118,151935.24807112274
2119,122127.00065656584
2120,98785.56022292044
2121,91665.79953058099
2122,114697.28369962191
2123,107522.31682713721
2124,179524.80599737627
2125,124263.75752349701
2126,160759.6841562798
2127,146727.18543533472
2128,143328.14068674674
2129,96566.51174112158
2130,139811.4630387817
2131,149291.5176362316
2132,130715.30462742731
2133,142926.88565609753
2134,114678.1230026051
2135,90007.93511579573
2136,66291.5308859357
2137,112774.72657777421
2138,130460.39866391302
2139,154716.1624223855
2140,144457.07012985405
2141,170779.4725612247
2142,122309.44745709968
2143,153033.95658131852
2144,132860.51790156277
2145,126084.79962101034
2146,165151.9867348169
2147,174432.36341050427
2148,156495.53744634954
2149,152349.70725423566
2150,230687.50635229913
2151,138622.79977888783
2152,163676.67153678657
2153,160386.21428692597
2154,91523.02217635773
2155,157492.77551000065
2156,254187.8509527878
2157,234641.7336398842
2158,251741.7241940025
2159,232165.2211372584
2160,201361.14488769378
2161,236892.3220870494
2162,323029.8676723686
2163,295974.07339427364
2164,243479.28411944167
2165,211223.8605588861
2166,148534.92906988162
2167,211323.3359325507
2168,176330.59100156892
2169,206730.71184960604
2170,217881.12149088556
2171,143622.84100860986
2172,126781.55566764843
2173,166569.2519481217
2174,235364.39217591414
2175,291522.9341470179
2176,286102.87607817585
2177,248166.1193911248
2178,222120.5861856685
2179,138793.4248355691
2180,212308.30017995363
2181,200751.5311164562
2182,222418.2658702645
2183,194663.91428689146
2184,114195.63198688472
2185,119999.3631773354
2186,160999.30485375645
2187,161596.5527926317
2188,160416.25910767
2189,312136.0168514615
2190,94605.16057168868
2191,79055.11825965726
2192,72654.67316715259
2193,109646.91941003784
2194,98830.69106294315
2195,105662.03306404686
2196,97585.6973993345
2197,118755.96862572125
2198,170833.15559207724
2199,156995.76198613254
2200,150519.42621956638
2201,146974.70941491824
2202,214433.81369036072
2203,145741.1295848809
2204,186610.44075921288
2205,108225.54547743396
2206,149710.23927536895
2207,232280.50779742858
2208,259325.3492626059
2209,254402.82054705027
2210,134508.46202896832
2211,123072.04816687643
2212,129203.55393392798
2213,100299.69385947636
2214,122548.53473004774
2215,99042.66368994104
2216,153642.19684736198
2217,53014.75576507357
2218,84990.65295842788
2219,80224.30346577671
2220,54242.86382850666
2221,279208.86215912004
2222,247625.4835684271
2223,264773.62282834534
2224,217753.83907911472
2225,131976.81546953128
2226,187955.74953520915
2227,206759.51906289603
2228,257747.39870325263
2229,252886.01915388706
2230,157205.07808170104
2231,227447.17371522737
2232,182718.1141447234
2233,195871.12316011664
2234,244650.07830358678
2235,229261.61336222745
2236,260344.0990042708
2237,290918.1774220203
2238,214750.20215311387
2239,101765.6686335284
2240,142750.88887758338
2241,143775.37928401283
2242,130860.02518996838
2243,131868.96145370416
2244,93735.53977411056
2245,97612.02285069687
2246,144901.54029953852
2247,116195.3635700121
2248,120507.53688926846
2249,126039.03857526944
2250,133769.51808869367
2251,113586.95140396804
2252,196019.63095521534
2253,160744.58598897437
2254,183673.37526928977
2255,188173.6784228187
2256,188956.539108262
2257,191427.72889189853
2258,163246.8933589257
2259,177860.37204920844
2260,153509.37858019382
2261,203712.84436429964
2262,239058.30246725093
2263,336831.7972664443
2264,370828.31385250774
2265,151507.25313047878
2266,272728.19846906036
2267,331682.9135613705
2268,366579.0438396256
2269,146434.44565767614
2270,203390.44833808302
2271,223227.5528701987
2272,201246.0725643581
2273,170009.14029475622
2274,182437.2398768732
2275,138429.5016876894
2276,177855.80172930137
2277,174810.203251197
2278,153053.96044713538
2279,115824.0807837293
2280,99543.7099932746
2281,164702.67613151442
2282,181859.07116296486
2283,102318.21813555338
2284,111678.57997169666
2285,138009.83419479994
2286,117903.93732540881
2287,351669.98003182176
2288,299152.9378169648
2289,351983.926529331
2290,394555.73557840835
2291,337764.1435398547
2292,381392.51987406175
2293,410983.2416150723
2294,356544.885276714
2295,415835.5967497555
2296,301727.21682835853
2297,341281.78220043704
2298,319526.5939030341
2299,341500.24283104343
2300,323930.76161063416
2301,312847.0971032063
2302,284976.8461571471
2303,272492.0859067936
2304,288998.33588858886
2305,230821.99810751603
2306,223954.82300405757
2307,228461.23350003373
2308,241446.38021469722
2309,289812.6047757712
2310,242030.04216298222
2311,243989.0822036043
2312,184989.90501487203
2313,178335.71539484302
2314,178604.83483667878
2315,195212.94286714337
2316,217876.73410272272
2317,187674.67846465413
2318,187661.55753955862
2319,199659.58658051147
2320,199429.04895045722
2321,242462.34218735876
2322,215543.95568448093
2323,197746.1851039985
2324,192304.35590066118
2325,214602.57457063225
2326,193274.44379509712
2327,211777.1948632747
2328,224631.09107632737
2329,186401.39725048596
2330,174751.69856840876
2331,336452.38376826496
2332,354948.34857361886
2333,330270.29535902
2334,287301.3228497201
2335,286045.784960443
2336,320010.7960749364
2337,204338.3937765985
2338,262200.03125538555
2339,231740.15348848546
2340,358321.05251979065
2341,220230.8884366499
2342,246502.1553058282
2343,235995.24549037978
2344,237883.9807278481
2345,248874.34423754158
2346,224945.67552495602
2347,213787.727315265
2348,248837.76715337654
2349,201624.94222038257
2350,281950.55249153374
2351,272127.7771171024
2352,256028.56645811518
2353,246081.022360923
2354,140389.8827997792
2355,158416.49317745934
2356,153173.63715239437
2357,205237.98467698388
2358,208841.35875664663
2359,117696.38652809768
2360,111435.85330839813
2361,138988.0746337198
2362,271966.4260447984
2363,137548.68132138118
2364,176821.46039414816
2365,215659.44654514524
2366,194558.19991823478
2367,216914.61732506426
2368,216356.81233840308
2369,214863.22988853132
2370,160206.2679538703
2371,167776.58140727674
2372,203334.45882391368
2373,277194.17800176423
2374,272172.34832762094
2375,231600.42776483728
2376,304817.47538496717
2377,334834.285921526
2378,141035.32964429847
2379,211024.88006224035
2380,137715.84269730194
2381,161682.41093004565
2382,208868.80113985657
2383,209747.08590064486
2384,247240.76650899358
2385,163504.55011121946
2386,128092.04426120309
2387,133755.33084919897
2388,127170.07958267612
2389,142465.850920048
2390,156671.15355428355
2391,145466.51900573523
2392,113284.26400884004
2393,175446.16376808158
2394,139998.59447082493
2395,191966.6751729677
2396,147003.5108443214
2397,215387.73431899602
2398,123285.43560359806
2399,65217.78806125121
2400,45488.942167769084
2401,123196.44492033993
2402,124851.72546643739
2403,148045.85124626674
2404,156778.3394121311
2405,159327.6173925492
2406,149620.25211048697
2407,118329.84598757092
2408,141412.3891803174
2409,116303.23073660323
2410,183393.0461843934
2411,112781.89442123895
2412,158724.030509029
2413,120918.39754563023
2414,150246.07534383802
2415,132308.6314285455
2416,139737.44857963236
2417,126073.03610521257
2418,123167.65432812407
2419,108434.8974253036
2420,120364.25043749042
2421,147596.82112202654
2422,98862.21991853215
2423,110371.95123634694
2424,141961.76075481385
2425,202938.28973488984
2426,137707.44559440948
2427,123378.28087858879
2428,169609.24240366052
2429,103789.47773246969
2430,134888.55529307708
2431,111415.91886995603
2432,149560.6618066578
2433,146985.55143354548
2434,138496.11960310742
2435,168482.95730962625
2436,102233.46212677966
2437,84610.90432697386
2438,119118.64268966141
2439,102699.48801387635
2440,126777.58789680531
2441,104094.50259198643
2442,99254.67974747982
2443,140635.46013934235
2444,119528.96858937292
2445,82692.78549463802
2446,130794.81935595608
2447,196708.52405455319
2448,130253.57021319742
2449,110391.30912053912
2450,158688.82070245617
2451,133038.27295658563
2452,204443.06387199482
2453,93324.5358567873
2454,109776.69610133817
2455,135145.6810254712
2456,141035.92843467463
2457,134217.9760787505
2458,145297.70802050328
2459,121965.63388319287
2460,145407.22874648334
2461,118293.75174446282
2462,132070.859696468
2463,143058.57742076574
2464,165387.1051162145
2465,158942.50517286046
2466,116074.3848353407
2467,140053.56453939152
2468,104265.73826453762
2469,102804.18946813497
2470,203542.19359922822
2471,204305.10649813997
2472,182361.96698617996
2473,111908.82756413388
2474,62444.76057761729
2475,204113.24037775063
2476,119376.67594680711
2477,112899.8463728862
2478,160780.86803292687
2479,94008.1935092564
2480,149144.85942618118
2481,112089.35711669357
2482,108851.82098114085
2483,103443.46781181809
2484,121024.35504058153
2485,106893.29279142943
2486,146902.77670677227
2487,182149.11512562315
2488,171357.51586554543
2489,176788.04093265388
2490,124935.14272485249
2491,89075.12768943663
2492,192435.2767542424
2493,157475.51557178664
2494,156560.01420207732
2495,76640.52771088653
2496,239570.57036544645
2497,156836.58928457389
2498,110390.82749730333
2499,93322.0543990594
2500,103895.68508331827
2501,130865.50385674814
2502,155108.74708989848
2503,88036.46341412797
2504,162977.14447342823
2505,227019.42362873856
2506,248568.40973542928
2507,276969.7581288811
2508,248990.3290000733
2509,219122.01900636227
2510,219667.27399684678
2511,195069.35499010514
2512,207578.2378677692
2513,219234.2428421743
2514,251320.33127437526
2515,150320.63911532884
2516,171137.658112371
2517,126718.4206182583
2518,139190.12113505707
2519,233353.77078251855
2520,226466.99141692912
2521,202940.0804186727
2522,231751.6854221718
2523,115731.86241969679
2524,139759.27039746335
2525,149874.0889422268
2526,143212.38539573835
2527,108789.44672812353
2528,119324.15654481937
2529,137908.8190268441
2530,117748.41512088587
2531,244729.08400462108
2532,230625.5630696112
2533,203993.3672071662
2534,227403.56447228554
2535,275463.1997258961
2536,236017.93796349986
2537,245562.5936244124
2538,203299.95232775778
2539,198823.78893882578
2540,198925.92889122333
2541,199694.1482178601
2542,173846.75304747783
2543,115670.27782109944
2544,113501.22659552097
2545,134180.64137128825
2546,128508.8389645059
2547,152271.04734531126
2548,167360.87877846928
2549,157758.53061603702
2550,592487.6608213808
2551,132394.81984519277
2552,104144.092062543
2553,72883.33236695928
2554,88738.24310336492
2555,112796.93146175907
2556,93963.2475682241
2557,97768.1757207856
2558,157530.73514494277
2559,136385.74574312067
2560,161964.009034743
2561,157174.53970042578
2562,158032.21425647556
2563,155136.84135135464
2564,203574.66874802095
2565,155175.147654815
2566,159144.2390634988
2567,143045.50819747034
2568,217373.45598840836
2569,227293.70744072634
2570,120259.39874175438
2571,186030.4079348591
2572,149394.15547317357
2573,226627.47228719178
2574,308203.8954238347
2575,140215.85480194192
2576,119106.18405625247
2577,166095.5340568336
2578,73088.04078954957
2579,29682.541197178653
2580,104665.76359391835
2581,120984.57750955326
2582,144092.31889655886
2583,262554.7894136792
2584,200113.4446169042
2585,205284.8942719634
2586,244160.04289092353
2587,215855.85815017857
2588,128955.7968487395
2589,162475.22657859253
2590,204476.51185937904
2591,223658.7599719578
2592,232965.74528333457
2593,261982.8352584758
2594,196502.7392822508
2595,215506.94781499368
2596,289336.9389610874
2597,194422.22021520813
2598,267354.88962341903
2599,295924.5284478254
2600,180805.12929184316
2601,116058.06418109994
2602,77033.62653355215
2603,83284.42355499911
2604,80024.09471482146
2605,72501.15700167377
2606,157036.5363234973
2607,188745.97407065617
2608,201543.57605461052
2609,161563.86219594226
2610,113015.65747935505
2611,137815.1275937161
2612,160778.78749163492
2613,121215.56829715258
2614,118192.58842698029
2615,157841.8212645275
2616,156110.0358612087
2617,194994.0353686083
2618,217249.66023873395
2619,201362.05619366068
2620,178027.19676193086
2621,168419.36885102867
2622,171774.04547002155
2623,239491.13501601663
2624,276464.30636069534
2625,307923.33686847123
2626,166212.301105664
2627,179209.21150651283
2628,390297.5667812392
2629,411213.31752165436
2630,344023.3502614444
2631,411203.41630065127
2632,355623.77966437105
2633,281698.87571462686
2634,360640.7456566394
2635,160469.32298464805
2636,174429.79565546376
2637,184411.73492338922
2638,266697.807878957
2639,206426.4900535053
2640,155212.322744038
2641,91489.96516204372
2642,178565.25961375408
2643,106062.75038195754
2644,132382.45788437995
2645,103448.71500528768
2646,93492.90605622232
2647,99358.67359931848
2648,141202.96050196013
2649,150400.6089786226
2650,126048.37658958999
2651,138547.91621179017
2652,382119.41615220456
2653,284732.00015933334
2654,278559.8086962032
2655,354103.3223473249
2656,332111.016954109
2657,354144.6170773584
2658,315606.5717260401
2659,318441.03813983325
2660,345357.09896247217
2661,346496.58813451
2662,350315.06590442325
2663,316374.1312366559
2664,281510.25544627086
2665,313069.34373769735
2666,288737.3870125704
2667,190542.86581706474
2668,197176.7234839118
2669,189944.51205661742
2670,268615.51662290946
2671,203783.87360021652
2672,204236.58290808473
2673,209723.92422147444
2674,212954.6394014287
2675,178989.8302422484
2676,201551.50444945853
2677,204894.96918399804
2678,250456.81330261787
2679,293986.61806575407
2680,303518.25760557305
2681,362996.64969649777
2682,324860.4737865143
2683,379924.6550138397
2684,310785.9917262196
2685,323160.27231497923
2686,255576.7634635507
2687,299978.08373125026
2688,226317.91114025947
2689,224496.93805832538
2690,359329.0117429166
2691,203057.96120114427
2692,137215.9290050567
2693,208652.84301481856
2694,133330.42621968628
2695,209416.55876939427
2696,201701.07768428436
2697,179052.49742770614
2698,196311.72087123236
2699,175708.76362951603
2700,155482.86437445242
2701,148764.93742881613
2702,95880.0002230401
2703,134396.18355492016
2704,152242.0974723035
2705,112499.09227481372
2706,91985.40813091201
2707,109624.00122597326
2708,135790.68275335344
2709,111632.82386419504
2710,132048.97880413014
2711,298709.03257569746
2712,349482.48242910183
2713,176665.870499347
2714,157710.1114300856
2715,172785.9071553538
2716,155717.0259602436
2717,197779.73037165936
2718,235067.6644689779
2719,143310.8800761097
2720,168949.28914256446
2721,124277.02983151544
2722,134964.63178474136
2723,143559.72142352
2724,103067.71067851319
2725,126305.85755232119
2726,136117.95621203753
2727,182825.3187007141
2728,182661.08417237832
2729,143707.74431341834
2730,140403.74825836462
2731,133385.4841942516
2732,135429.1456277272
2733,169548.08006591402
2734,142102.69118437084
2735,135734.46740470396
